Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
34.0,35.0,0.079862611996358,5.625,0.0
34.0,35.5,0.089337653599924,5.625,0.0
34.0,36.0,0.18438130809017,5.625,0.0
34.0,36.5,0.24549069815512,5.625,5.625
34.0,37.0,0.11758895309733,5.625,5.625
34.0,37.5,0.11328015840197,5.625,11.25
34.0,38.0,0.36009598684924,5.625,16.875
34.0,38.5,0.27491418567974,11.25,28.125
34.5,31.5,0.29278249801594,5.625,-28.125
34.5,32.0,0.26829664854233,5.625,-16.875
34.5,32.5,0.1591928184282,5.625,-11.25
34.5,33.0,0.18092394506598,5.625,-5.625
34.5,33.5,0.30682013627788,5.625,-5.625
34.5,34.0,0.27294721715392,5.625,0.0
34.5,34.5,0.2286158992008,5.625,0.0
34.5,35.0,0.22319801003245,5.625,0.0
34.5,35.5,0.22932495421152,5.625,0.0
34.5,36.0,0.2661680621924,5.625,0.0
34.5,36.5,0.35511850402305,5.625,5.625
34.5,37.0,0.18210871848846,5.625,5.625
34.5,37.5,0.14539983094869,5.625,11.25
34.5,38.0,0.1588781363298,5.625,16.875
34.5,38.5,0.059188103726749,5.625,28.125
35.0,31.0,0.33103936274603,0.0,-33.75
35.0,31.5,0.17425140421623,0.0,-28.125
35.0,32.0,0.27505536897734,0.0,-16.875
35.0,32.5,0.27320701481658,0.0,-11.25
35.0,33.0,0.26676145488319,0.0,-5.625
35.0,33.5,0.38416968904077,0.0,-5.625
35.0,34.0,0.28924541695526,0.0,0.0
35.0,34.5,0.2400463283194,0.0,0.0
35.0,35.0,0.22517191238447,0.0,0.0
35.0,35.5,0.22612549504595,0.0,0.0
35.0,36.0,0.2603890380127,0.0,0.0
35.0,36.5,0.36452220454297,0.0,5.625
35.0,37.0,0.21671785031284,0.0,5.625
35.0,37.5,0.23745786115079,0.0,11.25
35.0,38.0,0.29519564246473,0.0,16.875
35.0,38.5,0.2549792304043,5.625,28.125
35.0,39.0,0.26544792171569,5.625,33.75
35.5,31.5,0.15512182123921,0.0,-28.125
35.5,32.0,0.16919280801038,0.0,-16.875
35.5,32.5,0.050978431359078,0.0,-11.25
35.5,33.0,0.049800914407194,0.0,-5.625
35.5,33.5,0.28618690797348,0.0,-5.625
35.5,34.0,0.15197816081787,0.0,0.0
35.5,34.5,0.04849424766713,0.0,0.0
35.5,35.0,0.021392432006012,0.0,0.0
35.5,35.5,0.079872756640092,0.0,0.0
35.5,36.0,0.18510685049206,0.0,0.0
35.5,36.5,0.25492763086175,0.0,5.625
35.5,37.0,0.1065196682146,0.0,5.625
35.5,37.5,0.09062620240068,0.0,11.25
35.5,38.0,0.20893189461588,0.0,16.875
35.5,38.5,0.10182414678749,0.0,28.125
36.0,31.5,0.24482992277935,-5.625,-28.125
36.0,32.0,0.32474103518517,-5.625,-16.875
36.0,32.5,0.22437386616064,-5.625,-11.25
36.0,33.0,0.29301672848097,-5.625,-5.625
36.0,33.5,0.39466739148691,0.0,-5.625
36.0,34.0,0.31173990225749,0.0,0.0
36.0,34.5,0.2404390277004,0.0,0.0
36.0,35.0,0.23135913502001,0.0,0.0
36.0,35.5,0.26635778960425,0.0,0.0
36.0,36.0,0.36373961567466,0.0,0.0
36.0,36.5,0.3534657444798,0.0,5.625
36.0,37.0,0.31423998228218,-5.625,5.625
36.0,37.5,0.22927836058336,-5.625,11.25
36.0,38.0,0.27875954148783,-5.625,22.5
36.0,38.5,0.32260483082889,-5.625,33.75
36.5,31.5,0.20451842463359,-11.25,-33.75
36.5,32.0,0.26114565655972,-11.25,-22.5
36.5,32.5,0.33591615569447,-5.625,-11.25
36.5,33.0,0.26510919797727,-5.625,-5.625
36.5,33.5,0.17687947860779,-5.625,-5.625
36.5,34.0,0.21244909981075,-5.625,0.0
36.5,34.5,0.1273762224219,-5.625,0.0
36.5,35.0,0.15595272192756,-5.625,0.0
36.5,35.5,0.22407002495225,-5.625,0.0
36.5,36.0,0.30349048742865,-5.625,5.625
36.5,36.5,0.02866371383412,-5.625,5.625
36.5,37.0,0.26967521923966,-5.625,11.25
36.5,37.5,0.34392880260726,-5.625,16.875
36.5,38.0,0.25398127341758,-11.25,22.5
36.5,38.5,0.079355027316804,-11.25,33.75
37.0,32.0,0.28405525239935,-16.875,-22.5
37.0,32.5,0.2683764159698,-11.25,-16.875
37.0,33.0,0.21754434567811,-11.25,-11.25
37.0,33.5,0.18893153846075,-11.25,-5.625
37.0,34.0,0.39899690189949,-5.625,0.0
37.0,34.5,0.19727897030542,-5.625,0.0
37.0,35.0,0.16429431858111,-5.625,0.0
37.0,35.5,0.29196892216448,-5.625,0.0
37.0,36.0,0.27230980416837,-5.625,5.625
37.0,36.5,0.31895545387024,-11.25,5.625
37.0,37.0,0.074879023513954,-11.25,11.25
37.0,37.5,0.23324455104439,-11.25,16.875
37.0,38.0,0.12753621947912,-16.875,28.125
37.5,32.0,0.076626610043199,-28.125,-28.125
37.5,32.5,0.31161088288113,-22.5,-16.875
37.5,33.0,0.068091361044245,-16.875,-11.25
37.5,33.5,0.31518032355722,-16.875,-5.625
37.5,34.0,0.26676805185514,-11.25,-5.625
37.5,34.5,0.13673659430584,-11.25,0.0
37.5,35.0,0.20180459631236,-11.25,0.0
37.5,35.5,0.3164819101486,-11.25,5.625
37.5,36.0,0.035275841613726,-11.25,5.625
37.5,36.5,0.27634748093516,-11.25,11.25
37.5,37.0,0.23066298311367,-16.875,16.875
37.5,37.5,0.23007205480743,-22.5,22.5
37.5,38.0,0.17397833825465,-28.125,33.75
38.0,32.5,0.230560791456,-33.75,-22.5
38.0,33.0,0.2958745861542,-28.125,-16.875
38.0,33.5,0.30670667764051,-22.5,-11.25
38.0,34.0,0.098065174480258,-16.875,-5.625
38.0,34.5,0.30688769531589,-16.875,0.0
38.0,35.0,0.30672385978426,-11.25,0.0
38.0,35.5,0.32306091114428,-11.25,5.625
38.0,36.0,0.29486350276238,-16.875,5.625
38.0,36.5,0.34315784279892,-16.875,11.25
38.0,37.0,0.41145968906557,-28.125,22.5
38.0,37.5,0.2945905575868,-39.375,28.125
38.5,33.5,0.12795100908095,-33.75,-11.25
38.5,34.0,0.16519607654566,-28.125,-5.625
38.5,34.5,0.22505225311298,-22.5,0.0
38.5,35.0,0.25217931688481,-22.5,0.0
38.5,35.5,0.076550864147277,-22.5,5.625
38.5,36.0,0.20498796055833,-28.125,11.25
38.5,36.5,0.14810306486839,-33.75,16.875
39.0,35.0,0.44018863299987,-45.0,5.625
