Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
32.0,32.5,0.50548264454028,27.0,-27.0
32.0,32.625,0.4992321585596,27.0,-24.75
32.0,32.75,0.5526077186667,27.0,-24.75
32.0,32.875,0.3955902759339,24.75,-22.5
32.0,33.0,0.53797236122067,24.75,-20.25
32.0,33.125,0.40792710953381,24.75,-20.25
32.0,33.25,0.4391825162154,24.75,-18.0
32.0,33.375,0.39423333003752,22.5,-15.75
32.0,33.5,0.30730354206506,22.5,-13.5
32.0,33.625,0.50899554610496,22.5,-13.5
32.0,33.75,0.33685607921388,22.5,-11.25
32.0,33.875,0.63525218071069,22.5,-9.0
32.0,34.0,0.48481924097965,20.25,-9.0
32.0,34.125,0.51923868876892,20.25,-6.75
32.0,34.25,0.26174597374385,20.25,-6.75
32.0,34.375,0.48112146330315,20.25,-6.75
32.0,34.5,0.25803706484249,20.25,-4.5
32.0,34.625,0.09056130437698,20.25,-4.5
32.0,34.75,0.39285721068394,20.25,-4.5
32.0,34.875,0.37177490404735,20.25,-2.25
32.0,35.0,0.11745698821342,20.25,-2.25
32.0,35.125,0.20119158169172,20.25,-2.25
32.0,35.25,0.50562192118092,20.25,-2.25
32.0,35.375,0.29958915007031,20.25,0.0
32.0,35.5,0.30078151859757,20.25,0.0
32.0,35.625,0.6345285752971,20.25,0.0
32.0,35.75,0.52702609474595,22.5,2.25
32.0,35.875,0.43536521270349,22.5,2.25
32.0,36.0,0.30085064667426,22.5,4.5
32.0,36.125,0.29920426302238,22.5,4.5
32.0,36.25,0.39497884395268,22.5,6.75
32.0,36.375,0.63813316003151,24.75,6.75
32.0,36.5,0.21139555708196,24.75,9.0
32.0,36.625,0.37789891328807,24.75,11.25
32.0,36.75,0.40045297812805,27.0,13.5
32.0,36.875,0.56710670715571,27.0,15.75
32.0,37.0,0.51519213859732,29.25,15.75
32.0,37.125,0.074852837147538,29.25,18.0
32.0,37.25,0.59817306908632,29.25,20.25
32.0,37.375,0.41400752912594,31.5,20.25
32.0,37.5,0.36122827436687,31.5,20.25
32.0,37.625,0.46745230369505,29.25,20.25
32.125,32.25,0.47437548733176,24.75,-24.75
32.125,32.375,0.4083726473326,24.75,-27.0
32.125,32.5,0.30498402031687,24.75,-27.0
32.125,32.625,0.32439950342565,24.75,-24.75
32.125,32.75,0.47520986569361,24.75,-24.75
32.125,32.875,0.49505716288994,24.75,-22.5
32.125,33.0,0.29785260616057,22.5,-20.25
32.125,33.125,0.072154338899061,22.5,-18.0
32.125,33.25,0.37658186872369,22.5,-15.75
32.125,33.375,0.65204554394642,20.25,-13.5
32.125,33.5,0.43661477354592,20.25,-13.5
32.125,33.625,0.056507234141557,20.25,-11.25
32.125,33.75,0.46878354990744,20.25,-9.0
32.125,33.875,0.46677855650273,20.25,-9.0
32.125,34.0,0.64885503383764,18.0,-6.75
32.125,34.125,0.39251210365464,18.0,-6.75
32.125,34.25,0.52342298198082,18.0,-6.75
32.125,34.375,0.32014626261896,18.0,-4.5
32.125,34.5,0.099135306527335,18.0,-4.5
32.125,34.625,0.31605534751998,18.0,-4.5
32.125,34.75,0.4810810825338,18.0,-2.25
32.125,34.875,0.23483205367438,18.0,-2.25
32.125,35.0,0.050362727688925,18.0,-2.25
32.125,35.125,0.24831022156744,18.0,-2.25
32.125,35.25,0.50777167963062,18.0,-2.25
32.125,35.375,0.34717141427326,18.0,0.0
32.125,35.5,0.28018727924443,18.0,0.0
32.125,35.625,0.5325805235039,18.0,0.0
32.125,35.75,0.620162303032,20.25,2.25
32.125,35.875,0.32367310436368,20.25,2.25
32.125,36.0,0.52207417252075,20.25,2.25
32.125,36.125,0.086932319826194,20.25,4.5
32.125,36.25,0.60047151524153,20.25,4.5
32.125,36.375,0.42236612945442,22.5,6.75
32.125,36.5,0.27184065617524,22.5,9.0
32.125,36.625,0.61500846254855,22.5,9.0
32.125,36.75,0.37896537739196,24.75,11.25
32.125,36.875,0.1265615271917,24.75,13.5
32.125,37.0,0.44902037238012,27.0,15.75
32.125,37.125,0.35073829559081,27.0,18.0
32.125,37.25,0.61839217985454,27.0,18.0
32.125,37.375,0.19000389794898,29.25,20.25
32.125,37.5,0.46376562746856,29.25,20.25
32.125,37.625,0.52912521193029,29.25,20.25
32.125,37.75,0.39865390318062,29.25,20.25
32.25,32.125,0.3204332516045,24.75,-27.0
32.25,32.25,0.33877602576928,24.75,-27.0
32.25,32.375,0.39110505057153,24.75,-27.0
32.25,32.5,0.4135125803793,24.75,-27.0
32.25,32.625,0.38729421496287,22.5,-24.75
32.25,32.75,0.25723452985698,22.5,-22.5
32.25,32.875,0.4172144271507,22.5,-20.25
32.25,33.0,0.61610762692169,20.25,-18.0
32.25,33.125,0.5102381438167,20.25,-15.75
32.25,33.25,0.45797681103365,20.25,-15.75
32.25,33.375,0.48951085828091,20.25,-13.5
32.25,33.5,0.37311207541059,18.0,-11.25
32.25,33.625,0.47444495984949,18.0,-9.0
32.25,33.75,0.14951127024102,18.0,-9.0
32.25,33.875,0.50306954963998,18.0,-6.75
32.25,34.0,0.36373662416876,18.0,-6.75
32.25,34.125,0.61763093124408,18.0,-6.75
32.25,34.25,0.57839186184123,15.75,-4.5
32.25,34.375,0.39921941989686,15.75,-4.5
32.25,34.5,0.42987769335383,15.75,-4.5
32.25,34.625,0.60260215325263,15.75,-2.25
32.25,34.75,0.38888865110555,15.75,-2.25
32.25,34.875,0.22442134860712,15.75,-2.25
32.25,35.0,0.20010587918956,15.75,-2.25
32.25,35.125,0.39438881220953,15.75,-2.25
32.25,35.25,0.61347887612622,15.75,-2.25
32.25,35.375,0.50423562274547,15.75,0.0
32.25,35.5,0.48509396047344,15.75,0.0
32.25,35.625,0.5128751474402,18.0,0.0
32.25,35.75,0.60919565917871,18.0,2.25
32.25,35.875,0.21546711657712,18.0,2.25
32.25,36.0,0.25510544174947,18.0,2.25
32.25,36.125,0.41440420402558,18.0,4.5
32.25,36.25,0.48721776450057,18.0,4.5
32.25,36.375,0.46615786420821,20.25,6.75
32.25,36.5,0.35399988107987,20.25,6.75
32.25,36.625,0.41117641710358,20.25,9.0
32.25,36.75,0.31991254269959,22.5,11.25
32.25,36.875,0.53346599160252,22.5,13.5
32.25,37.0,0.57110045459374,24.75,13.5
32.25,37.125,0.29468558945099,24.75,15.75
32.25,37.25,0.42675706063638,27.0,18.0
32.25,37.375,0.17822206693624,27.0,20.25
32.25,37.5,0.72488466883103,29.25,20.25
32.25,37.625,0.3524478690782,29.25,22.5
32.25,37.75,0.4474782736356,29.25,22.5
32.25,37.875,0.17287973968856,29.25,20.25
32.375,32.0,0.10402108266626,24.75,-27.0
32.375,32.125,0.39563223162111,24.75,-29.25
32.375,32.25,0.52571059435256,22.5,-29.25
32.375,32.375,0.48467520462814,22.5,-27.0
32.375,32.5,0.38394272620421,22.5,-27.0
32.375,32.625,0.48794864141483,22.5,-24.75
32.375,32.75,0.49970991385117,20.25,-22.5
32.375,32.875,0.3138097042683,20.25,-20.25
32.375,33.0,0.40824610693138,20.25,-18.0
32.375,33.125,0.47329350987546,18.0,-15.75
32.375,33.25,0.1156972571526,18.0,-13.5
32.375,33.375,0.312176865089,18.0,-11.25
32.375,33.5,0.64213421658489,18.0,-11.25
32.375,33.625,0.44061058454158,15.75,-9.0
32.375,33.75,0.55038144444748,15.75,-6.75
32.375,33.875,0.11665752017165,15.75,-6.75
32.375,34.0,0.38881045737785,15.75,-6.75
32.375,34.125,0.32656069039732,15.75,-4.5
32.375,34.25,0.23031453820258,15.75,-4.5
32.375,34.375,0.44314990522499,15.75,-4.5
32.375,34.5,0.66896721330912,15.75,-4.5
32.375,34.625,0.57611696594655,15.75,-2.25
32.375,34.75,0.52735422532423,15.75,-2.25
32.375,34.875,0.52116530231117,13.5,-2.25
32.375,35.0,0.52355370160363,13.5,-2.25
32.375,35.125,0.62994667501144,15.75,-2.25
32.375,35.25,0.69481898913247,15.75,0.0
32.375,35.375,0.49649885364285,15.75,0.0
32.375,35.5,0.30311804792112,15.75,0.0
32.375,35.625,0.21275506804329,15.75,0.0
32.375,35.75,0.41700689032933,15.75,0.0
32.375,35.875,0.36111985410713,15.75,2.25
32.375,36.0,0.33569627748428,15.75,2.25
32.375,36.125,0.70204772534696,15.75,2.25
32.375,36.25,0.35387454036486,18.0,4.5
32.375,36.375,0.40824613342593,18.0,4.5
32.375,36.5,0.22914038647762,18.0,6.75
32.375,36.625,0.64264684220451,20.25,9.0
32.375,36.75,0.36368379182703,20.25,9.0
32.375,36.875,0.41617073587416,20.25,11.25
32.375,37.0,0.20813129741971,22.5,13.5
32.375,37.125,0.33182494788039,22.5,15.75
32.375,37.25,0.37404817405713,24.75,18.0
32.375,37.375,0.50083331720098,24.75,20.25
32.375,37.5,0.50654788021913,27.0,20.25
32.375,37.625,0.19620119306256,27.0,22.5
32.375,37.75,0.52393837870962,27.0,22.5
32.375,37.875,0.2277618320486,29.25,22.5
32.375,38.0,0.21329873624486,29.25,20.25
32.5,32.0,0.39745124118215,22.5,-29.25
32.5,32.125,0.27607185031388,22.5,-29.25
32.5,32.25,0.23076306906908,22.5,-29.25
32.5,32.375,0.52373638901392,22.5,-27.0
32.5,32.5,0.33793303076087,20.25,-24.75
32.5,32.625,0.19014786525332,20.25,-22.5
32.5,32.75,0.49306894159202,20.25,-20.25
32.5,32.875,0.2068516347739,18.0,-18.0
32.5,33.0,0.17720909641793,18.0,-15.75
32.5,33.125,0.48181477045328,18.0,-13.5
32.5,33.25,0.56727267741297,15.75,-11.25
32.5,33.375,0.32468851232398,15.75,-11.25
32.5,33.5,0.13989546129375,15.75,-9.0
32.5,33.625,0.5648632914456,15.75,-9.0
32.5,33.75,0.44515020679352,15.75,-6.75
32.5,33.875,0.59029618814112,13.5,-6.75
32.5,34.0,0.45122184089435,13.5,-4.5
32.5,34.125,0.21148503288707,13.5,-4.5
32.5,34.25,0.31806977236945,13.5,-4.5
32.5,34.375,0.53538035468666,13.5,-4.5
32.5,34.5,0.35025096230907,13.5,-2.25
32.5,34.625,0.21404629489539,13.5,-2.25
32.5,34.75,0.17948447475663,13.5,-2.25
32.5,34.875,0.26723073174145,13.5,-2.25
32.5,35.0,0.37364775322911,13.5,-2.25
32.5,35.125,0.4621871726602,13.5,-2.25
32.5,35.25,0.52736803848673,13.5,0.0
32.5,35.375,0.34819593654161,13.5,0.0
32.5,35.5,0.15509767719506,13.5,0.0
32.5,35.625,0.13911533740375,13.5,0.0
32.5,35.75,0.41089725677252,13.5,0.0
32.5,35.875,0.64126796790887,13.5,2.25
32.5,36.0,0.4766266668485,15.75,2.25
32.5,36.125,0.35877369127679,15.75,2.25
32.5,36.25,0.39051957564795,15.75,4.5
32.5,36.375,0.27816284225129,15.75,4.5
32.5,36.5,0.62000534516973,15.75,6.75
32.5,36.625,0.38570606356248,18.0,6.75
32.5,36.75,0.13429043958666,18.0,9.0
32.5,36.875,0.62188448792224,18.0,11.25
32.5,37.0,0.49776667294594,20.25,13.5
32.5,37.125,0.58436560826084,20.25,13.5
32.5,37.25,0.37373585713553,22.5,15.75
32.5,37.375,0.54444905627657,22.5,18.0
32.5,37.5,0.20303749677536,24.75,20.25
32.5,37.625,0.39911850634509,24.75,22.5
32.5,37.75,0.49301554350649,27.0,22.5
32.5,37.875,0.48849205500279,27.0,24.75
32.5,38.0,0.56490083777066,27.0,22.5
32.625,31.875,0.092818635126657,22.5,-29.25
32.625,32.0,0.57559972409998,22.5,-31.5
32.625,32.125,0.47786659664108,20.25,-29.25
32.625,32.25,0.49588455954646,20.25,-29.25
32.625,32.375,0.43769717142046,20.25,-27.0
32.625,32.5,0.62855914983092,18.0,-24.75
32.625,32.625,0.53365331953847,18.0,-20.25
32.625,32.75,0.57028310050099,18.0,-18.0
32.625,32.875,0.59053935273145,15.75,-15.75
32.625,33.0,0.54786183500794,15.75,-13.5
32.625,33.125,0.41833116251086,15.75,-13.5
32.625,33.25,0.42037218744399,15.75,-11.25
32.625,33.375,0.49225534153011,13.5,-9.0
32.625,33.5,0.45475245365542,13.5,-9.0
32.625,33.625,0.13380728411268,13.5,-6.75
32.625,33.75,0.39008795761077,13.5,-6.75
32.625,33.875,0.45498524163378,13.5,-4.5
32.625,34.0,0.4586214374691,13.5,-4.5
32.625,34.125,0.60366953142538,11.25,-4.5
32.625,34.25,0.65216384915225,11.25,-2.25
32.625,34.375,0.42791520521995,11.25,-2.25
32.625,34.5,0.27347600745644,11.25,-2.25
32.625,34.625,0.19381825930965,11.25,-2.25
32.625,34.75,0.21378459731747,11.25,-2.25
32.625,34.875,0.28384979724461,11.25,-2.25
32.625,35.0,0.37805667811529,11.25,-2.25
32.625,35.125,0.49537492257393,11.25,-2.25
32.625,35.25,0.52780880672073,11.25,0.0
32.625,35.375,0.43438156854926,11.25,0.0
32.625,35.5,0.37482621384134,11.25,0.0
32.625,35.625,0.42296047807518,11.25,0.0
32.625,35.75,0.54748317507919,13.5,0.0
32.625,35.875,0.59388368316301,13.5,0.0
32.625,36.0,0.35942909319249,13.5,2.25
32.625,36.125,0.057271827244269,13.5,2.25
32.625,36.25,0.50535731384809,13.5,2.25
32.625,36.375,0.51921825378714,13.5,4.5
32.625,36.5,0.50418864640387,15.75,4.5
32.625,36.625,0.049412078767265,15.75,6.75
32.625,36.75,0.55561697494478,15.75,9.0
32.625,36.875,0.46014894420031,18.0,9.0
32.625,37.0,0.14423998874767,18.0,11.25
32.625,37.125,0.50135165503005,18.0,13.5
32.625,37.25,0.16032842116132,20.25,15.75
32.625,37.375,0.56848530003909,22.5,18.0
32.625,37.5,0.21713355590643,22.5,20.25
32.625,37.625,0.66343958707039,24.75,22.5
32.625,37.75,0.32962720655082,24.75,22.5
32.625,37.875,0.47360962556217,24.75,24.75
32.625,38.0,0.28248020508672,27.0,24.75
32.625,38.125,0.027446850010422,27.0,22.5
32.75,31.75,0.54531690735495,22.5,-29.25
32.75,31.875,0.50289307541102,20.25,-31.5
32.75,32.0,0.309311170548,20.25,-31.5
32.75,32.125,0.29127858009863,20.25,-29.25
32.75,32.25,0.48203052890322,18.0,-27.0
32.75,32.375,0.1678772814157,18.0,-24.75
32.75,32.5,0.31384951151841,18.0,-22.5
32.75,32.625,0.35887261137706,15.75,-20.25
32.75,32.75,0.22096485632178,15.75,-18.0
32.75,32.875,0.35285048353281,15.75,-15.75
32.75,33.0,0.51684525022857,13.5,-13.5
32.75,33.125,0.27289342335417,13.5,-11.25
32.75,33.25,0.43379933171916,13.5,-9.0
32.75,33.375,0.33144172061924,13.5,-9.0
32.75,33.5,0.48362075006453,13.5,-6.75
32.75,33.625,0.54465439393533,11.25,-6.75
32.75,33.75,0.4495564422585,11.25,-4.5
32.75,33.875,0.11499239214638,11.25,-4.5
32.75,34.0,0.31495994709332,11.25,-4.5
32.75,34.125,0.50710666205594,11.25,-2.25
32.75,34.25,0.34052868263128,11.25,-2.25
32.75,34.375,0.32014964866302,11.25,-2.25
32.75,34.5,0.37913086922101,11.25,-2.25
32.75,34.625,0.4493693545162,11.25,-2.25
32.75,34.75,0.53176329641433,11.25,-2.25
32.75,34.875,0.6081335482535,11.25,-2.25
32.75,35.0,0.68588628423233,11.25,-2.25
32.75,35.125,0.70867514843496,11.25,-2.25
32.75,35.25,0.62802639489467,11.25,0.0
32.75,35.375,0.50742647786187,11.25,0.0
32.75,35.5,0.37380164084753,11.25,0.0
32.75,35.625,0.21988370169746,11.25,0.0
32.75,35.75,0.13785596311852,11.25,0.0
32.75,35.875,0.35943749539895,11.25,0.0
32.75,36.0,0.48164881271288,11.25,2.25
32.75,36.125,0.39046146808412,11.25,2.25
32.75,36.25,0.52746406899322,13.5,2.25
32.75,36.375,0.44310766015915,13.5,4.5
32.75,36.5,0.15458914181558,13.5,4.5
32.75,36.625,0.49366805739065,13.5,6.75
32.75,36.75,0.49332117778637,15.75,6.75
32.75,36.875,0.044153037319873,15.75,9.0
32.75,37.0,0.47463717251193,15.75,11.25
32.75,37.125,0.5440246432282,18.0,13.5
32.75,37.25,0.48434050151475,18.0,13.5
32.75,37.375,0.56115211591542,20.25,15.75
32.75,37.5,0.48164298531007,20.25,18.0
32.75,37.625,0.47608763099128,22.5,20.25
32.75,37.75,0.29278836771967,22.5,22.5
32.75,37.875,0.36740821906087,24.75,24.75
32.75,38.0,0.19632119658145,24.75,24.75
32.75,38.125,0.51416267266255,24.75,24.75
32.75,38.25,0.62464236733217,27.0,22.5
32.875,31.625,0.48694913835839,20.25,-27.0
32.875,31.75,0.41099666517111,20.25,-31.5
32.875,31.875,0.31985627533341,20.25,-31.5
32.875,32.0,0.58745568091881,18.0,-31.5
32.875,32.125,0.28178006941274,18.0,-29.25
32.875,32.25,0.4020477890198,18.0,-27.0
32.875,32.375,0.59188309434188,15.75,-24.75
32.875,32.5,0.45020570655067,15.75,-20.25
32.875,32.625,0.4769938103448,15.75,-18.0
32.875,32.75,0.51487158911391,13.5,-15.75
32.875,32.875,0.36511741364041,13.5,-13.5
32.875,33.0,0.49764076915496,13.5,-11.25
32.875,33.125,0.50644516801737,13.5,-11.25
32.875,33.25,0.49401277989104,11.25,-9.0
32.875,33.375,0.53015040855613,11.25,-6.75
32.875,33.5,0.18975041788786,11.25,-6.75
32.875,33.625,0.45265431921476,11.25,-4.5
32.875,33.75,0.21653617745145,11.25,-4.5
32.875,33.875,0.48450660253411,11.25,-4.5
32.875,34.0,0.71207488182362,11.25,-2.25
32.875,34.125,0.52776152032044,9.0,-2.25
32.875,34.25,0.36025362715627,9.0,-2.25
